image_id,actual_labels,predicted_labels
1,"DR,TSLN","DR,TSLN"
2,"DR,BRVO","DR,BRVO"
3,"DR,ODC","TSLN,ODC"
4,AION,ODE
5,"TV,AION",
6,MS,"ARMD,EDN"
7,MS,ARMD
8,ERM,ERM
9,DR,DR
10,"DR,LS,ODC","DR,ODC"
11,TV,
12,ARMD,"ARMD,MH"
13,"ERM,MHL",
14,"TSLN,ODP",TSLN
15,TSLN,"MH,TSLN"
16,ERM,MHL
17,"ERM,ODC",
18,"TSLN,ODC",ODC
19,"TSLN,ODC","TSLN,ODP"
20,"TSLN,LS,MHL",LS
21,LS,ARMD
22,"TSLN,ODC","MYA,TSLN"
23,CRS,LS
24,"MH,OTHER",MH
25,OTHER,DR
26,AH,
27,CRS,
28,"MH,TSLN","MH,TSLN"
29,CRS,MH
30,"TSLN,ODC","TSLN,ODC"
31,"MH,TSLN","MH,TSLN"
32,"TSLN,ODC","TSLN,ODC"
33,"TSLN,ODC",ODC
34,TSLN,TSLN
35,"TSLN,ODC","MH,TSLN,ODC"
36,TSLN,TSLN
37,OTHER,OTHER
38,"ARMD,TSLN","ARMD,MYA"
39,ARMD,CSR
40,CRS,RS
41,CRS,ARMD
42,CRS,
43,ARMD,ARMD
44,"ARMD,MS",ARMD
45,"ARMD,MS","ARMD,MH,MS"
46,ARMD,"ARMD,MYA"
47,CSR,CSR
48,"ARMD,MYA","ARMD,MYA,ODC"
49,ARMD,ARMD
50,RP,
51,ARMD,ARMD
52,ARMD,"ODP,RPEC"
53,ODP,DN
54,CSR,CSR
55,CRS,
56,"TSLN,ODC","MH,TSLN,ODC"
57,ARMD,
58,MS,"ARMD,MS"
59,ARMD,ARMD
60,"ODC,OTHER","ODC,OTHER"
61,ODE,ODE
62,"TSLN,ODC","TSLN,ODC"
63,"TSLN,ODC",ODC
64,ODE,ODE
65,ODE,ODE
66,MH,MH
67,ARMD,ARMD
68,MH,"MH,TSLN"
69,"MH,TSLN","MH,TSLN"
70,MH,
71,ODE,AION
72,ODE,ODE
73,MH,"DR,MH"
74,"BRVO,TSLN,ODC","DR,MH,TSLN"
75,MH,MH
76,"MH,ODC",ODP
77,CSR,"CSR,RPEC"
78,"MYA,ODC,EDN","DR,MH,TSLN"
79,MYA,"MH,MYA,TSLN"
80,MYA,MYA
81,"BRVO,ODC","BRVO,TSLN"
82,"DR,ODC","DR,ODC"
83,"DR,MH",
84,DR,DR
85,MH,"MH,MYA,ODC"
86,DR,DR
87,MYA,"MH,MYA"
88,ODE,AION
89,"ARMD,AH",ARMD
90,MH,
91,BRVO,BRVO
92,CSR,CSR
93,CRVO,DR
94,RS,RS
95,MH,MH
96,BRVO,BRVO
97,"TSLN,ODC","MYA,TSLN,ODC"
98,MYA,MYA
99,MH,MH
100,DR,"DR,BRVO"
101,DR,DR
102,ODE,ODE
103,ODE,ODE
104,MH,MH
105,CRVO,
106,MYA,MYA
107,"MYA,ODC","ARMD,MYA"
108,"MH,RT",MH
109,"MH,RT",MH
110,"ARMD,MYA","ARMD,MYA"
111,DR,DR
112,DR,DR
113,"ODE,CRS","ODE,CRS"
114,"DR,ODC",DR
115,"DR,ODC",DR
116,TSLN,TSLN
117,"TSLN,MHL",MHL
118,RS,RS
119,"MH,ODC",ODC
120,"MH,TSLN,ODC",ODC
121,DR,"DR,TSLN"
122,ARMD,"ARMD,ODC,RPEC"
123,"MH,MS,ODC",ODC
124,DR,DR
125,ODP,ODP
126,ODP,
127,MH,MH
128,DR,DR
129,DR,DR
130,MH,MH
131,CSR,CSR
132,OTHER,CSR
133,RS,
134,BRVO,BRVO
135,RS,RS
136,CRVO,CRVO
137,MH,"MH,ODC"
138,MH,MH
