image_id,actual_labels,predicted_labels
1,"DR,TSLN",MYA
2,LS,DN
3,LS,"DR,LS"
4,LS,"DR,LS"
5,LS,"DR,LS"
6,LS,"DR,ERM,LS"
7,LS,"DR,LS"
8,"TV,ODE",ODE
9,"TV,ODE",ODE
10,LS,DR
11,DR,DR
12,DR,DR
13,RT,"DR,RT"
14,LS,
15,AION,AION
16,AION,ODE
17,AION,"ODE,AION"
18,MS,ARMD
19,MS,ARMD
20,DR,DN
21,AION,AION
22,AION,AION
23,TSLN,"MH,TSLN"
24,"TSLN,ODC","MH,TSLN"
25,"TSLN,ODP","TSLN,ODP"
26,"DR,LS,ODC","DR,ODC"
27,TSLN,MYA
28,TSLN,CSR
29,TSLN,
30,CSR,ARMD
31,MS,"DN,RPEC"
32,ODP,
33,"TSLN,MS",
34,RS,RS
35,"TSLN,ODP",TSLN
36,"TSLN,ODP",TSLN
37,"TSLN,ODC","MH,MYA,TSLN"
38,RS,DR
39,RS,RS
40,RS,RS
41,RS,RS
42,RS,RS
43,RS,RS
44,RS,RS
45,RS,RS
46,ODP,
47,ODP,
48,"TSLN,ODC","TSLN,ODC"
49,"TSLN,ODC",MYA
50,"CSR,ODE",MS
51,"TSLN,ODP","TSLN,ODC"
52,TSLN,ODC
53,RT,RT
54,"TSLN,MHL","ARMD,DN,TSLN,ODC,MHL"
55,"ODP,OTHER",RS
56,"ODP,OTHER",RS
57,TSLN,"MYA,TSLN"
58,ODP,ODP
59,"TSLN,ODC","TSLN,ODC"
60,"TSLN,ODC","TSLN,ODC"
61,"TSLN,ODP","ARMD,TSLN"
62,"TSLN,ODP",TSLN
63,"TSLN,ODP","TSLN,ODP"
64,"ODP,CRS","ARMD,MYA"
65,CSR,CSR
66,MYA,MYA
67,"MYA,OTHER","MYA,ODC"
68,MYA,MYA
69,OTHER,"ARMD,ODC"
70,"MYA,ODC,CRS","ARMD,MYA"
71,MYA,MYA
72,MYA,"MYA,ODC"
73,RS,RS
74,ODP,"DN,CSR"
75,RS,RS
76,ODP,
77,ODP,
78,CSR,CSR
79,DN,
80,MYA,MYA
81,MYA,MYA
82,CSR,CSR
83,DN,
84,ARMD,"ARMD,DN,TSLN"
85,ARMD,"ARMD,TSLN"
86,"ARMD,DN","ARMD,DN"
87,ARMD,ARMD
88,BRVO,BRVO
89,DN,DR
90,ARMD,ARMD
91,OTHER,MH
92,ARMD,ARMD
93,"ERM,LS",MH
94,"ARMD,MYA","ARMD,MYA,TSLN"
95,"ARMD,MYA,ODC","ARMD,MYA"
96,OTHER,
97,OTHER,
98,OTHER,ODP
99,MH,MH
100,MH,RS
101,MH,MH
102,"DR,MYA,ODC","DR,TSLN,ODC"
103,"DR,MYA","DR,MYA"
104,"DR,MYA","DR,MYA,TSLN"
105,RT,RT
106,"MH,DN",
107,DN,DR
108,"ARMD,MH","ARMD,TSLN"
109,"MH,TSLN","MH,MYA,TSLN"
110,"MH,TSLN",MH
111,DN,DR
112,"ARMD,TSLN,EDN",ARMD
113,DR,DR
114,DR,"DR,LS"
115,"DR,TSLN","DR,TSLN"
116,,
117,BRVO,BRVO
118,MH,
119,MH,MH
120,"DR,ERM",DN
121,"DR,MH",DN
122,,
123,"MH,MYA","MYA,TSLN"
124,DR,"DR,LS"
125,"DR,LS","DR,LS"
126,DN,
127,,
128,MH,"DR,MH"
129,DR,DR
130,CSR,CSR
131,DN,
132,DR,DR
133,DR,DR
134,"ODE,CRS",CSR
135,,
136,DN,DN
137,"CSR,OTHER",CSR
138,,ODC
139,DN,DN
140,MH,MH
141,MH,MH
142,MH,MH
143,ARMD,ARMD
144,ARMD,"ARMD,EDN"
145,MH,MH
146,MH,
147,"MH,DN",MH
148,ARMD,"MH,TSLN"
149,ODE,CSR
150,,TSLN
151,MH,"DR,MH"
152,MH,MH
153,ODE,ODE
154,ODE,ODE
155,MH,MH
156,BRVO,
157,DR,DR
158,DR,DR
159,DR,DR
160,"DR,RT",DR
161,DR,DR
162,DR,DR
163,CSR,CSR
164,,
165,ODE,ODE
166,ODE,ODP
167,"ARMD,TSLN","ARMD,TSLN"
168,"DR,TSLN","DR,TSLN,EDN"
169,"DR,TSLN,LS","DR,TSLN,LS"
170,,ODE
171,,ODE
172,RPEC,ARMD
173,CSR,CSR
174,DR,DR
175,DR,DR
176,MH,"DR,MH"
177,MH,MH
178,MH,"MH,BRVO"
179,ARMD,ARMD
180,MH,MH
181,"BRVO,ODC",BRVO
182,DR,DR
183,DR,DR
184,,ODC
185,,CSR
186,DR,TSLN
187,DR,DR
188,,CSR
189,RPEC,CSR
190,ARMD,DN
191,ARMD,ARMD
192,DN,DN
193,DN,
194,MH,"MH,AION"
195,DR,DR
196,DR,DR
197,DR,DR
198,DR,DR
199,DR,DR
200,ODE,
201,ODE,ODE
202,ODE,ODE
203,MH,"DN,ODP,OTHER"
204,MH,
205,ARMD,ARMD
